,beds,baths,toilets,state,city,price
481,5.0,6.0,7.0,Lagos,ajah,170000000.0
482,3.0,4.0,4.0,Lagos,ajah,170000000.0
483,4.0,5.0,5.0,Lagos,ajah,58000000.0
484,4.0,5.0,5.0,Lagos,ajah,90000000.0
485,5.0,5.0,6.0,Lagos,ajah,400000000.0
486,5.0,6.0,6.0,Lagos,ajah,100000000.0
487,5.0,6.0,6.0,Lagos,ajah,140000000.0
488,4.0,4.0,5.0,Lagos,ajah,70000000.0
489,0.0,0.0,0.0,Lagos,ajah,5400000.0
490,5.0,6.0,6.0,Lagos,ajah,120000000.0
491,4.0,5.0,5.0,Lagos,ajah,140000000.0
492,2.0,2.0,5.0,Lagos,ajah,45000000.0
493,5.0,6.0,6.0,Lagos,ajah,130000000.0
494,2.0,2.0,3.0,Lagos,ajah,90000000.0
495,3.0,3.0,4.0,Lagos,ajah,45000000.0
496,5.0,6.0,6.0,Lagos,ajah,140000000.0
497,4.0,5.0,5.0,Lagos,ajah,60000000.0
498,4.0,5.0,5.0,Lagos,ajah,185000000.0
499,0.0,0.0,0.0,Lagos,ajah,850000.0
500,1.0,2.0,2.0,Lagos,ajah,30000000.0
501,3.0,3.0,4.0,Lagos,ajah,105000000.0
502,3.0,4.0,4.0,Lagos,ajah,185000000.0
503,3.0,4.0,4.0,Lagos,ajah,1000000.0
504,4.0,5.0,5.0,Lagos,ajah,80000000.0
505,4.0,5.0,5.0,Lagos,ajah,155000000.0
506,4.0,5.0,5.0,Lagos,ajah,90000000.0
507,3.0,3.0,4.0,Lagos,ajah,48000000.0
508,5.0,6.0,6.0,Lagos,ajah,650000000.0
509,5.0,6.0,6.0,Lagos,ajah,450000000.0
510,4.0,5.0,5.0,Lagos,ajah,98000000.0
511,5.0,6.0,6.0,Lagos,ajah,110000000.0
512,5.0,6.0,6.0,Lagos,ajah,410000000.0
513,5.0,6.0,6.0,Lagos,ajah,9000000.0
514,0.0,0.0,0.0,Lagos,ajah,2200000.0
515,5.0,6.0,6.0,Lagos,ajah,85000000.0
516,5.0,5.0,6.0,Lagos,ajah,90000000.0
517,5.0,5.0,6.0,Lagos,ajah,300000000.0
518,1.0,2.0,2.0,Lagos,ajah,20000000.0
519,3.0,3.0,4.0,Lagos,ajah,125000000.0
520,0.0,0.0,0.0,Lagos,ajah,4000000.0
521,4.0,4.0,5.0,Lagos,ajah,170000000.0
522,4.0,4.0,5.0,Lagos,ajah,4500000.0
523,4.0,4.0,5.0,Lagos,ajah,300000000.0
524,0.0,0.0,0.0,Lagos,ajah,18104400.0
525,4.0,5.0,5.0,Lagos,ajah,40000000.0
526,0.0,0.0,0.0,Lagos,ajah,35000000.0
527,4.0,5.0,5.0,Lagos,ajah,75000000.0
528,3.0,3.0,4.0,Lagos,ajah,90000000.0
529,4.0,5.0,5.0,Lagos,ajah,55000000.0
530,5.0,6.0,6.0,Lagos,ajah,140000000.0
531,0.0,0.0,0.0,Lagos,ajah,30000000.0
532,0.0,0.0,0.0,Lagos,ajah,12690000.0
533,4.0,5.0,5.0,Lagos,ajah,68000000.0
534,5.0,5.0,6.0,Lagos,ajah,200000000.0
535,0.0,0.0,0.0,Lagos,ajah,145000000.0
536,3.0,4.0,4.0,Lagos,ajah,250000000.0
537,4.0,5.0,5.0,Lagos,ajah,100000000.0
538,3.0,2.0,3.0,Lagos,ajah,90000000.0
539,3.0,4.0,5.0,Lagos,ajah,35000000.0
540,3.0,4.0,4.0,Lagos,ajah,20000000.0
541,5.0,6.0,6.0,Lagos,ajah,140000000.0
542,0.0,0.0,0.0,Lagos,ajah,111000000.0
543,5.0,5.0,6.0,Lagos,ajah,270000000.0
544,2.0,2.0,3.0,Lagos,ajah,45000000.0
545,3.0,3.0,4.0,Lagos,ajah,45000000.0
546,4.0,4.0,5.0,Lagos,ajah,87000000.0
547,4.0,4.0,5.0,Lagos,ajah,20000000.0
548,2.0,2.0,3.0,Lagos,ajah,2600000000.0
549,4.0,5.0,5.0,Lagos,ajah,65000000.0
550,4.0,5.0,5.0,Lagos,ajah,90000000.0
551,0.0,0.0,0.0,Lagos,ajah,4000000.0
552,0.0,0.0,0.0,Lagos,ajah,25000000.0
553,2.0,2.0,3.0,Lagos,ajah,40000000.0
554,4.0,0.0,0.0,Lagos,ajah,250000000.0
555,5.0,0.0,0.0,Lagos,ajah,29000000.0
556,6.0,0.0,0.0,Lagos,ajah,180000000.0
557,5.0,6.0,6.0,Lagos,ajah,140000000.0
558,4.0,4.0,5.0,Lagos,ajah,160000000.0
559,3.0,3.0,4.0,Lagos,ajah,200000000.0
560,1.0,1.0,1.0,Lagos,ajah,90000000.0
561,0.0,0.0,0.0,Lagos,ajah,2000000.0
562,0.0,0.0,0.0,Lagos,ajah,55000000.0
563,3.0,3.0,4.0,Lagos,ajah,875000.0
564,0.0,0.0,0.0,Lagos,ajah,10000000.0
565,2.0,2.0,3.0,Lagos,ajah,68000000.0
566,3.0,3.0,4.0,Lagos,ajah,87000000.0
567,4.0,5.0,5.0,Lagos,ajah,47000000.0
568,4.0,5.0,5.0,Lagos,ajah,90000000.0
569,6.0,6.0,7.0,Lagos,ajah,1500000.0
570,4.0,5.0,5.0,Lagos,ajah,145000000.0
571,5.0,6.0,6.0,Lagos,ajah,600000000.0
572,5.0,5.0,6.0,Lagos,ajah,90000000.0
573,4.0,5.0,5.0,Lagos,ajah,190000000.0
574,5.0,6.0,6.0,Lagos,ajah,450000000.0
575,6.0,7.0,7.0,Lagos,ajah,550000000.0
576,3.0,3.0,4.0,Lagos,ajah,48000000.0
577,4.0,5.0,5.0,Lagos,ajah,62000000.0
578,5.0,6.0,6.0,Lagos,ajah,90000000.0
579,5.0,5.0,5.0,Lagos,ajah,450000000.0
580,5.0,5.0,5.0,Lagos,ajah,75000000.0
581,5.0,5.0,6.0,Lagos,ajah,120000000.0
582,5.0,5.0,6.0,Lagos,ajah,90000000.0
583,5.0,5.0,6.0,Lagos,ajah,280000000.0
584,6.0,7.0,7.0,Lagos,ajah,530000000.0
585,3.0,4.0,4.0,Lagos,ajah,135000000.0
586,5.0,6.0,6.0,Lagos,ajah,80000000.0
587,5.0,6.0,6.0,Lagos,ajah,20000000.0
588,5.0,5.0,6.0,Lagos,ajah,600000000.0
589,4.0,5.0,5.0,Lagos,ajah,70000000.0
590,5.0,6.0,6.0,Lagos,ajah,85000000.0
591,5.0,6.0,6.0,Lagos,ajah,195000000.0
592,4.0,5.0,5.0,Lagos,ajah,105000000.0
593,1.0,1.0,2.0,Lagos,ajah,72000000.0
594,4.0,4.0,5.0,Lagos,ajah,90000000.0
595,4.0,5.0,6.0,Lagos,ajah,100000000.0
596,5.0,6.0,6.0,Lagos,ajah,140000000.0
597,0.0,0.0,0.0,Lagos,ajah,1300000.0
598,4.0,4.0,5.0,Lagos,ajah,140000000.0
599,2.0,2.0,3.0,Lagos,ajah,65000000.0
600,3.0,4.0,4.0,Lagos,ajah,75000000.0
601,0.0,0.0,0.0,Lagos,ajah,65000000.0
602,5.0,6.0,6.0,Lagos,ajah,190000000.0
603,4.0,5.0,5.0,Lagos,ajah,95000000.0
604,0.0,0.0,0.0,Lagos,ajah,90000000.0
605,4.0,4.0,5.0,Lagos,ajah,49000000.0
606,5.0,6.0,6.0,Lagos,ajah,110000000.0
607,4.0,5.0,5.0,Lagos,ajah,98000000.0
608,0.0,0.0,0.0,Lagos,ajah,350000.0
609,4.0,5.0,5.0,Lagos,ajah,55000000.0
610,4.0,5.0,4.0,Lagos,ajah,150000000.0
611,5.0,6.0,5.0,Lagos,ajah,200000000.0
612,4.0,5.0,6.0,Lagos,ajah,65000000.0
613,4.0,5.0,6.0,Lagos,ajah,10000000.0
614,4.0,5.0,5.0,Lagos,ajah,75000000.0
615,5.0,6.0,6.0,Lagos,ajah,75000000.0
616,0.0,0.0,0.0,Lagos,ajah,90000000.0
617,5.0,6.0,6.0,Lagos,ajah,110000000.0
618,5.0,6.0,6.0,Lagos,ajah,118000000.0
619,4.0,5.0,5.0,Lagos,ajah,85000000.0
620,5.0,6.0,6.0,Lagos,ajah,112000000.0
621,5.0,6.0,6.0,Lagos,ajah,135000000.0
622,5.0,6.0,6.0,Lagos,ajah,300000000.0
623,5.0,5.0,6.0,Lagos,ajah,1600000000.0
624,4.0,5.0,5.0,Lagos,ajah,70000000.0
625,4.0,4.0,5.0,Lagos,ajah,95000000.0
626,5.0,5.0,6.0,Lagos,ajah,90000000.0
627,5.0,5.0,6.0,Lagos,ajah,450000000.0
628,5.0,6.0,6.0,Lagos,ajah,130000000.0
629,0.0,0.0,0.0,Lagos,ajah,9000000.0
630,3.0,4.0,4.0,Lagos,ajah,16000000.0
631,4.0,5.0,5.0,Lagos,ajah,5000000.0
632,0.0,0.0,0.0,Lagos,ajah,1550000.0
633,3.0,4.0,4.0,Lagos,ajah,200000000.0
634,5.0,6.0,6.0,Lagos,ajah,350000000.0
635,5.0,6.0,6.0,Lagos,ajah,170000000.0
636,2.0,3.0,3.0,Lagos,ajah,120000000.0
637,4.0,5.0,5.0,Lagos,ajah,130000000.0
638,5.0,5.0,5.0,Lagos,ajah,90000000.0
639,4.0,0.0,0.0,Lagos,ajah,130000000.0
640,4.0,0.0,0.0,Lagos,ajah,10500000.0
641,3.0,3.0,4.0,Lagos,ajah,350000000.0
642,4.0,5.0,5.0,Lagos,ajah,65000000.0
643,3.0,3.0,4.0,Lagos,ajah,150000000.0
644,5.0,5.0,6.0,Lagos,ajah,125000000.0
645,4.0,5.0,5.0,Lagos,ajah,98000000.0
646,5.0,5.0,6.0,Lagos,ajah,350000000.0
647,2.0,3.0,3.0,Lagos,ajah,12000000.0
648,4.0,4.0,5.0,Lagos,ajah,90000000.0
649,5.0,5.0,6.0,Lagos,ajah,850000000.0
650,5.0,5.0,6.0,Lagos,ajah,950000000.0
651,3.0,4.0,4.0,Lagos,ajah,25000000.0
652,4.0,5.0,5.0,Lagos,ajah,70000000.0
653,4.0,3.0,4.0,Lagos,ajah,170000000.0
654,2.0,3.0,3.0,Lagos,ajah,140000000.0
655,4.0,5.0,5.0,Lagos,ajah,58000000.0
656,4.0,4.0,5.0,Lagos,ajah,105000000.0
657,3.0,4.0,4.0,Lagos,ajah,80000000.0
658,5.0,6.0,6.0,Lagos,ajah,1600000.0
659,0.0,0.0,0.0,Lagos,ajah,8500000.0
660,6.0,6.0,7.0,Lagos,ajah,90000000.0
661,4.0,4.0,5.0,Lagos,ajah,95000000.0
662,4.0,4.0,5.0,Lagos,ajah,45000000.0
663,4.0,4.0,5.0,Lagos,ajah,200000000.0
664,5.0,5.0,6.0,Lagos,ajah,230000000.0
665,2.0,1.0,2.0,Lagos,ajah,70000000.0
666,5.0,5.0,6.0,Lagos,ajah,180000000.0
667,5.0,5.0,6.0,Lagos,ajah,400000000.0
668,5.0,5.0,6.0,Lagos,ajah,950000.0
669,5.0,5.0,6.0,Lagos,ajah,1200000.0
670,4.0,4.0,5.0,Lagos,ajah,90000000.0
671,0.0,0.0,0.0,Lagos,ajah,22000000.0
672,0.0,0.0,0.0,Lagos,ajah,4000000.0
673,2.0,2.0,3.0,Lagos,ajah,160000000.0
674,4.0,4.0,5.0,Lagos,ajah,95000000.0
675,4.0,4.0,5.0,Lagos,ajah,30000000.0
676,5.0,6.0,6.0,Lagos,ajah,160000000.0
677,4.0,5.0,5.0,Lagos,ajah,550000000.0
678,5.0,6.0,6.0,Lagos,ajah,170000000.0
679,5.0,6.0,6.0,Lagos,ajah,300000000.0
680,4.0,5.0,5.0,Lagos,ajah,80000000.0
681,4.0,5.0,5.0,Lagos,ajah,150000000.0
682,0.0,0.0,0.0,Lagos,ajah,90000000.0
683,5.0,6.0,6.0,Lagos,ajah,950000000.0
684,4.0,5.0,5.0,Lagos,ajah,75000000.0
685,5.0,6.0,6.0,Lagos,ajah,400000000.0
686,4.0,5.0,5.0,Lagos,ajah,90000000.0
687,5.0,6.0,6.0,Lagos,ajah,185000000.0
688,4.0,4.0,5.0,Lagos,ajah,70000000.0
689,2.0,3.0,3.0,Lagos,ajah,52000000.0
690,5.0,5.0,6.0,Lagos,ajah,950000000.0
691,4.0,5.0,5.0,Lagos,ajah,150000000.0
692,0.0,0.0,0.0,Lagos,ajah,90000000.0
693,0.0,0.0,0.0,Lagos,ajah,1150000.0
694,5.0,6.0,6.0,Lagos,ajah,130000000.0
695,4.0,4.0,5.0,Lagos,ajah,30000000.0
696,0.0,0.0,0.0,Lagos,ajah,10000000.0
697,0.0,0.0,0.0,Lagos,ajah,80000000.0
698,0.0,0.0,0.0,Lagos,ajah,650000000.0
699,4.0,5.0,5.0,Lagos,ajah,65000000.0
700,5.0,6.0,6.0,Lagos,ajah,170000000.0
701,5.0,6.0,6.0,Lagos,ajah,160000000.0
702,5.0,6.0,6.0,Lagos,ajah,95000000.0
703,4.0,5.0,5.0,Lagos,ajah,340000000.0
704,0.0,0.0,0.0,Lagos,ajah,90000000.0
705,4.0,5.0,5.0,Lagos,ajah,180000000.0
706,4.0,5.0,5.0,Lagos,ajah,75000000.0
707,4.0,5.0,5.0,Lagos,ajah,75000000.0
708,5.0,6.0,6.0,Lagos,ajah,120000000.0
709,5.0,6.0,6.0,Lagos,ajah,260000000.0
710,2.0,3.0,3.0,Lagos,ajah,55000000.0
711,4.0,5.0,5.0,Lagos,ajah,65000000.0
712,2.0,3.0,3.0,Lagos,ajah,55000000.0
713,4.0,5.0,5.0,Lagos,ajah,50000000.0
714,3.0,3.0,4.0,Lagos,ajah,90000000.0
715,4.0,5.0,5.0,Lagos,ajah,90000000.0
716,0.0,0.0,0.0,Lagos,ajah,65000000.0
717,0.0,0.0,0.0,Lagos,ajah,175000000.0
718,0.0,0.0,0.0,Lagos,ajah,1150000.0
719,5.0,6.0,6.0,Lagos,ajah,90000000.0
720,4.0,5.0,5.0,Lagos,ajah,65000000.0
721,5.0,6.0,6.0,Lagos,ajah,515000000.0
722,5.0,6.0,6.0,Lagos,ajah,195000000.0
723,3.0,4.0,4.0,Lagos,ajah,110000000.0
724,4.0,5.0,5.0,Lagos,ajah,200000000.0
725,5.0,6.0,6.0,Lagos,ajah,150000000.0
726,0.0,0.0,0.0,Lagos,ajah,90000000.0
727,5.0,6.0,6.0,Lagos,ajah,90000000.0
728,5.0,6.0,6.0,Lagos,ajah,145000000.0
729,3.0,4.0,4.0,Lagos,ajah,35000000.0
730,4.0,5.0,5.0,Lagos,ajah,80000000.0
731,5.0,6.0,6.0,Lagos,ajah,145000000.0
732,4.0,5.0,5.0,Lagos,ajah,120000000.0
733,4.0,4.0,5.0,Lagos,ajah,85000000.0
734,3.0,4.0,4.0,Lagos,ajah,180000000.0
735,4.0,5.0,5.0,Lagos,ajah,75000000.0
736,0.0,0.0,0.0,Lagos,ajah,90000000.0
737,5.0,6.0,6.0,Lagos,ajah,368000000.0
738,5.0,6.0,6.0,Lagos,ajah,120000000.0
739,4.0,5.0,5.0,Lagos,ajah,65000000.0
740,2.0,2.0,3.0,Lagos,ajah,710000.0
741,4.0,5.0,5.0,Lagos,ajah,80000000.0
742,5.0,6.0,6.0,Lagos,ajah,125000000.0
743,4.0,5.0,5.0,Lagos,ajah,79000000.0
744,0.0,0.0,0.0,Lagos,ajah,310000000.0
745,5.0,6.0,6.0,Lagos,ajah,125000000.0
746,5.0,6.0,6.0,Lagos,ajah,180000000.0
747,5.0,6.0,6.0,Lagos,ajah,850000000.0
748,3.0,0.0,0.0,Lagos,ajah,90000000.0
749,5.0,6.0,6.0,Lagos,ajah,130000000.0
750,3.0,4.0,4.0,Lagos,ajah,45000000.0
751,5.0,6.0,6.0,Lagos,ajah,230000000.0
752,0.0,0.0,0.0,Lagos,ajah,130000000.0
753,0.0,0.0,0.0,Lagos,ajah,320000000.0
754,3.0,4.0,4.0,Lagos,ajah,70000000.0
755,2.0,3.0,3.0,Lagos,ajah,130000000.0
756,2.0,3.0,3.0,Lagos,ajah,16000000.0
757,5.0,6.0,6.0,Lagos,ajah,265000000.0
758,5.0,6.0,6.0,Lagos,ajah,90000000.0
759,5.0,6.0,6.0,Lagos,ajah,900000000.0
760,3.0,3.0,4.0,Lagos,ajah,82500000.0
761,4.0,5.0,5.0,Lagos,ajah,110000000.0
762,5.0,5.0,5.0,Lagos,ajah,135000000.0
763,4.0,5.0,5.0,Lagos,ajah,65000000.0
764,3.0,3.0,4.0,Lagos,ajah,33500000.0
765,3.0,4.0,0.0,Lagos,ajah,30100000.0
766,0.0,0.0,0.0,Lagos,ajah,450000000.0
767,3.0,4.0,4.0,Lagos,ajah,78000000.0
768,3.0,4.0,4.0,Lagos,ajah,1400000000.0
769,5.0,5.0,5.0,Lagos,ajah,198000000.0
770,0.0,0.0,0.0,Lagos,ajah,90000000.0
771,6.0,6.0,7.0,Lagos,ajah,750000000.0
772,4.0,5.0,5.0,Lagos,ajah,110000000.0
773,1.0,2.0,2.0,Lagos,ajah,30000000.0
774,5.0,5.0,6.0,Lagos,ajah,140000000.0
775,4.0,4.0,0.0,Lagos,ajah,100000000.0
776,4.0,4.0,6.0,Lagos,ajah,55000000.0
777,1.0,2.0,2.0,Lagos,ajah,75000000.0
778,3.0,3.0,4.0,Lagos,ajah,180000000.0
779,4.0,5.0,5.0,Lagos,ajah,120000000.0
780,4.0,5.0,5.0,Lagos,ajah,90000000.0
781,4.0,5.0,6.0,Lagos,ajah,85000000.0
782,4.0,5.0,5.0,Lagos,ajah,60000000.0
783,4.0,4.0,5.0,Lagos,ajah,65000000.0
784,4.0,5.0,5.0,Lagos,ajah,130000000.0
785,5.0,6.0,6.0,Lagos,ajah,550000000.0
786,3.0,3.0,4.0,Lagos,ajah,80000000.0
787,4.0,5.0,5.0,Lagos,ajah,55000000.0
788,4.0,4.0,5.0,Lagos,ajah,55000000.0
789,5.0,6.0,6.0,Lagos,ajah,100000000.0
790,5.0,6.0,7.0,Lagos,ajah,170000000.0
791,6.0,6.0,7.0,Lagos,ajah,70000000.0
792,6.0,6.0,7.0,Lagos,ajah,90000000.0
793,4.0,5.0,5.0,Lagos,ajah,90000000.0
794,5.0,6.0,6.0,Lagos,ajah,145000000.0
795,5.0,6.0,6.0,Lagos,ajah,120000000.0
796,5.0,5.0,5.0,Lagos,ajah,140000000.0
797,4.0,5.0,5.0,Lagos,ajah,105000000.0
798,4.0,4.0,4.0,Lagos,ajah,150000000.0
799,5.0,5.0,5.0,Lagos,ajah,200000000.0
800,4.0,5.0,5.0,Lagos,ajah,90000000.0
801,4.0,4.0,5.0,Lagos,ajah,95000000.0
802,0.0,0.0,0.0,Lagos,ajah,90000000.0
803,5.0,5.0,5.0,Lagos,ajah,205000000.0
804,5.0,5.0,6.0,Lagos,ajah,130000000.0
805,5.0,6.0,6.0,Lagos,ajah,86000000.0
806,3.0,4.0,4.0,Lagos,ajah,130000000.0
807,4.0,5.0,5.0,Lagos,ajah,150000000.0
808,5.0,6.0,6.0,Lagos,ajah,300000000.0
809,4.0,5.0,5.0,Lagos,ajah,78000000.0
810,6.0,7.0,8.0,Lagos,ajah,350000000.0
811,6.0,7.0,8.0,Lagos,ajah,475000000.0
812,5.0,6.0,6.0,Lagos,ajah,150000000.0
813,3.0,4.0,4.0,Lagos,ajah,70000000.0
814,10.0,10.0,10.0,Lagos,ajah,90000000.0
815,4.0,5.0,5.0,Lagos,ajah,115000000.0
816,5.0,6.0,6.0,Lagos,ajah,150000000.0
817,4.0,5.0,6.0,Lagos,ajah,130000000.0
818,4.0,5.0,5.0,Lagos,ajah,82500000.0
819,4.0,5.0,5.0,Lagos,ajah,65000000.0
820,4.0,5.0,4.0,Lagos,ajah,250000000.0
821,4.0,5.0,5.0,Lagos,ajah,90000000.0
822,4.0,5.0,5.0,Lagos,ajah,70000000.0
823,0.0,0.0,0.0,Lagos,ajah,1200000.0
824,10.0,10.0,10.0,Lagos,ajah,90000000.0
825,4.0,5.0,5.0,Lagos,ajah,60000000.0
826,6.0,0.0,0.0,Lagos,ajah,550000000.0
827,4.0,4.0,5.0,Lagos,ajah,137000000.0
828,4.0,5.0,5.0,Lagos,ajah,120000000.0
829,5.0,6.0,6.0,Lagos,ajah,95000000.0
830,5.0,6.0,6.0,Lagos,ajah,90000000.0
831,2.0,3.0,3.0,Lagos,ajah,60000000.0
832,0.0,0.0,0.0,Lagos,ajah,17000000.0
833,4.0,5.0,5.0,Lagos,ajah,120000000.0
834,5.0,5.0,6.0,Lagos,ajah,250000000.0
835,2.0,3.0,3.0,Lagos,ajah,170000000.0
836,10.0,10.0,10.0,Lagos,ajah,90000000.0
837,10.0,10.0,10.0,Lagos,ajah,375000000.0
838,4.0,5.0,5.0,Lagos,ajah,100000000.0
839,4.0,5.0,5.0,Lagos,ajah,160000000.0
840,3.0,4.0,4.0,Lagos,ajah,240000000.0
841,0.0,0.0,0.0,Lagos,ajah,26000000.0
842,2.0,2.0,3.0,Lagos,ajah,16000000.0
843,4.0,4.0,5.0,Lagos,ajah,75000000.0
844,3.0,3.0,4.0,Lagos,ajah,40000000.0
845,1.0,1.0,4.0,Lagos,ajah,70000000.0
846,0.0,0.0,0.0,Lagos,ajah,90000000.0
847,2.0,3.0,3.0,Lagos,ajah,33000000.0
848,5.0,6.0,6.0,Lagos,ajah,90000000.0
849,3.0,4.0,4.0,Lagos,ajah,55000000.0
850,4.0,5.0,5.0,Lagos,ajah,140000000.0
851,5.0,6.0,6.0,Lagos,ajah,110000000.0
852,2.0,2.0,2.0,Lagos,ajah,45000000.0
853,3.0,0.0,0.0,Lagos,ajah,35000000.0
854,6.0,6.0,6.0,Lagos,ajah,2000000000.0
855,6.0,6.0,6.0,Lagos,ajah,2100000.0
856,6.0,6.0,6.0,Lagos,ajah,85000000.0
857,4.0,5.0,5.0,Lagos,ajah,180000000.0
858,4.0,4.0,5.0,Lagos,ajah,90000000.0
859,6.0,7.0,7.0,Lagos,ajah,500000000.0
860,6.0,6.0,7.0,Lagos,ajah,100000000.0
861,5.0,6.0,6.0,Lagos,ajah,390000000.0
862,3.0,4.0,4.0,Lagos,ajah,50000000.0
863,4.0,4.0,5.0,Lagos,ajah,80000000.0
864,3.0,4.0,4.0,Lagos,ajah,120000000.0
865,3.0,4.0,4.0,Lagos,ajah,1500000.0
866,4.0,5.0,5.0,Lagos,ajah,150000000.0
867,5.0,6.0,6.0,Lagos,ajah,140000000.0
868,2.0,2.0,3.0,Lagos,ajah,90000000.0
869,2.0,2.0,3.0,Lagos,ajah,2500000.0
870,4.0,4.0,5.0,Lagos,ajah,160000000.0
871,4.0,4.0,5.0,Lagos,ajah,2000000.0
872,5.0,6.0,6.0,Lagos,ajah,120000000.0
873,5.0,6.0,6.0,Lagos,ajah,380000000.0
874,4.0,5.0,5.0,Lagos,ajah,140000000.0
875,5.0,6.0,6.0,Lagos,ajah,110000000.0
876,4.0,5.0,5.0,Lagos,ajah,75000000.0
877,3.0,4.0,4.0,Lagos,ajah,65000000.0
878,5.0,5.0,6.0,Lagos,ajah,85000000.0
879,5.0,6.0,6.0,Lagos,ajah,85000000.0
880,4.0,4.0,5.0,Lagos,ajah,90000000.0
881,2.0,3.0,3.0,Lagos,ajah,170000000.0
882,0.0,0.0,0.0,Lagos,ajah,10500000.0
883,5.0,6.0,6.0,Lagos,ajah,300000000.0
884,4.0,5.0,5.0,Lagos,ajah,68000000.0
885,4.0,5.0,5.0,Lagos,ajah,95000000.0
886,4.0,5.0,5.0,Lagos,ajah,250000000.0
887,5.0,6.0,6.0,Lagos,ajah,95000000.0
888,4.0,5.0,5.0,Lagos,ajah,80000000.0
889,5.0,6.0,6.0,Lagos,ajah,300000009.0
890,5.0,6.0,7.0,Lagos,ajah,90000000.0
891,5.0,6.0,6.0,Lagos,ajah,200000000.0
892,5.0,6.0,6.0,Lagos,ajah,180000000.0
893,0.0,0.0,0.0,Lagos,ajah,120000000.0
894,5.0,5.0,6.0,Lagos,ajah,750000000.0
895,0.0,0.0,0.0,Lagos,ajah,7000000.0
896,5.0,0.0,6.0,Lagos,ajah,95000000.0
897,4.0,5.0,5.0,Lagos,ajah,55000000.0
898,5.0,6.0,6.0,Lagos,ajah,165000000.0
899,5.0,6.0,6.0,Lagos,ajah,175000000.0
900,5.0,6.0,6.0,Lagos,ajah,170000000.0
901,5.0,5.0,6.0,Lagos,ajah,600000000.0
902,4.0,4.0,5.0,Lagos,ajah,90000000.0
903,5.0,6.0,6.0,Lagos,ajah,620000000.0
904,4.0,5.0,5.0,Lagos,ajah,158000000.0
905,6.0,7.0,7.0,Lagos,ajah,200000000.0
906,4.0,5.0,5.0,Lagos,ajah,110000000.0
907,4.0,5.0,5.0,Lagos,ajah,80000000.0
908,4.0,4.0,5.0,Lagos,ajah,55000000.0
909,5.0,6.0,6.0,Lagos,ajah,80000000.0
910,5.0,6.0,6.0,Lagos,ajah,150000000.0
911,4.0,5.0,5.0,Lagos,ajah,90000000.0
912,2.0,2.0,3.0,Lagos,ajah,90000000.0
913,4.0,5.0,5.0,Lagos,ajah,85000000.0
914,4.0,5.0,5.0,Lagos,ajah,115000000.0
915,4.0,4.0,5.0,Lagos,ajah,50000000.0
916,3.0,4.0,4.0,Lagos,ajah,190000000.0
917,4.0,5.0,5.0,Lagos,ajah,130000000.0
918,5.0,6.0,6.0,Lagos,ajah,125000000.0
919,5.0,6.0,6.0,Lagos,ajah,200000000.0
920,3.0,3.0,4.0,Lagos,ajah,75000000.0
921,4.0,4.0,5.0,Lagos,ajah,65000000.0
922,5.0,6.0,6.0,Lagos,ajah,145000000.0
923,4.0,5.0,5.0,Lagos,ajah,67000000.0
924,10.0,10.0,10.0,Lagos,ajah,90000000.0
925,4.0,5.0,5.0,Lagos,ajah,67000000.0
926,4.0,5.0,5.0,Lagos,ajah,70000000.0
927,5.0,6.0,6.0,Lagos,ajah,165000000.0
928,4.0,5.0,5.0,Lagos,ajah,120000000.0
929,5.0,6.0,6.0,Lagos,ajah,120000000.0
930,0.0,0.0,0.0,Lagos,ajah,600000000.0
931,4.0,5.0,5.0,Lagos,ajah,90000000.0
932,0.0,0.0,0.0,Lagos,ajah,12000000.0
933,0.0,0.0,0.0,Lagos,ajah,18000000.0
934,0.0,0.0,0.0,Lagos,ajah,90000000.0
935,5.0,6.0,6.0,Lagos,ajah,170000000.0
936,0.0,0.0,0.0,Lagos,ajah,75000000.0
937,5.0,6.0,6.0,Lagos,ajah,85000000.0
938,4.0,5.0,5.0,Lagos,ajah,190000000.0
939,4.0,5.0,5.0,Lagos,ajah,85000000.0
940,4.0,5.0,5.0,Lagos,ajah,68000000.0
941,4.0,5.0,5.0,Lagos,ajah,90000000.0
942,5.0,6.0,6.0,Lagos,ajah,400000000.0
943,3.0,4.0,4.0,Lagos,ajah,180000000.0
944,4.0,5.0,5.0,Lagos,ajah,88000000.0
945,2.0,3.0,3.0,Lagos,ajah,60000000.0
946,5.0,5.0,5.0,Lagos,ajah,90000000.0
947,5.0,5.0,6.0,Lagos,ajah,250000000.0
948,4.0,5.0,5.0,Lagos,ajah,85000000.0
949,3.0,3.0,4.0,Lagos,ajah,58000000.0
950,4.0,5.0,5.0,Lagos,ajah,75000000.0
951,3.0,3.0,4.0,Lagos,ajah,45000000.0
952,4.0,5.0,5.0,Lagos,ajah,60000000.0
953,4.0,5.0,5.0,Lagos,ajah,125000000.0
954,5.0,6.0,6.0,Lagos,ajah,170000000.0
955,5.0,6.0,6.0,Lagos,ajah,2000000.0
956,0.0,0.0,0.0,Lagos,ajah,90000000.0
957,0.0,0.0,0.0,Lagos,ajah,225000000.0
958,3.0,4.0,4.0,Lagos,ajah,85000000.0
959,0.0,0.0,0.0,Lagos,ajah,120000000.0
960,4.0,5.0,5.0,Lagos,ajah,75000000.0
961,4.0,4.0,5.0,Lagos,ajah,95000000.0
962,5.0,0.0,0.0,Lagos,ajah,850000000.0
